header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
the worst airline I have flown,D Karnda,23-11-2017,United States,"  Prague to Washington via London. British Airways has turned out to be the worst airline I have flown. Unfortunately I am forced to fly them often from PRG, if I want to connect on their One World partner AA, which I have Exec Plat status with. BA charges for everything, including water. PRG-LHR is on a small business class seat (same as in economy), dried up breakfast that was tasteless, flight attendants that could not care less and when I asked for coffee told me they were landing soon (40 mins before landing) and that I should have thought of it earlier. London to Washington  was on a broken down 747, seat sofa which you are supposed to lie on broke down and caved in on the floor. Had to be moved twice before they found functioning seat. Food was dried up beef with red that gave me a headache after two sips. Entertainment system has about 40 movies, compared to about 200 options on AA flights. Overall horrible experience. The extra added costs for flying over LHR and paying extra  tax is ridiculous. BA, what is it about your flights PRG-LHR, with your onboard luggage allowance only? They charge USD 100 for a checked in luggage even to Emerald partners?  Horrible food, aircraft, LHR and transfer experience. Good luck BA, will avoid at all costs. Included a picture from the bathroom which was broken.",Boeing 747-400,Business,Business Class,Prague to Washington via London,01-11-2017,no,Verified,1,1,1,1,1,1,1
"here is where the ""value"" ends",W Cole,17-03-2017,United Kingdom,"  Flew British Airways from Beijing - London Heathrow, Emerald member so a one minute check-in with a dedicated counter was appreciated. The BGS Lounge which BA uses was a welcome surprise, owing to the fact that there are many Japanese food options at that time (JAL also shares the lounge). Business section almost the same as First, albeit more people. Boarding seamless. Here is where the ""value"" ends. Two meals for 11 hour flight, but if requesting snacks in between you are directed to a copy of Highlife where there is a ""sweet treat"" menu, with sugar family items priced around £2-3 each. I declined that, and stayed hungry. The meals served were carb-rich pasta (tasteless) and a rice meal (dry, tasteless). I have minimal needs, but I do know BA has cut back so much now that it really is drink + meal + drink + meal on trans-con flights. Crew were friendly enough. Free exit-row seats for friend and I (Emerald benefit).",Boeing 777-300,Solo Leisure,Economy Class,Beijing to London,01-02-2017,no,Verified,9,4,3,2,4,3,2
crew was very friendly,J Tarbiner,28-09-2018,Germany,"  London to Singapore. It was a wonderful flight.  I was lucky having a 2-seats-row for my own on the upperdeck, but that was only the last criteria to make the flight perfect. The crew was very friendly and the food was the best I've had on an airplane. If you fly the A380 in economy, book seats in the upperdeck. Best seats on the plane: 83A or 83K.",A380,Solo Leisure,Economy Class,London to Singapore,01-09-2018,yes,Verified,2,5,5,5,4,5,4
breakfast served was terrible,S Hagen,25-01-2019,United States,Miami to London. The breakfast served just before landing was terrible. A terrible croissant with some cream cheese with onions and a breakfast fruit bar. It was wrapped in cellophane. Hardly anyone ate it what a waste.,A380,Solo Leisure,Premium Economy,Miami to London,01-01-2019,no,Verified,9,3,4,1,3,3,3
will not be flying BA any more,C Newton,09-03-2017,United Kingdom,"  London to Chicago. In my opinion British Airways have massively decreased in value for its customers both within Europe and Internationally especially as an economy passenger. They are moving more towards being a budget airline. There is no option of a free seat selection, they charge for food on board on short haul flights. On long haul flights they removed a second meal with shabby options of a snack instead of a full breakfast or lunch meal. Avios and Tier Point awards have been slashed. I will not be flying BA any more and will be taking my money elsewhere.",Boeing 747,Couple Leisure,Economy Class,London to Chicago,01-02-2017,no,Verified,10,2,3,1,2,1,2
about as abysmal as you can get,Amanda Edgar,30-10-2022,United Kingdom,"  I’ve generally been a loyal Gold status flyer with BA if they fly the route I’m after but my recent flight to Nairobi was about as abysmal as you can get. We should have departed at 10:20 but after continuous delays finally left 4.5 hours late, not ideal when you’ve then got an 8hr + flight. Staff informed us virtually as we took off that the meal and drinks service would be started and completed asap as they needed to get rest because of hours we had been delayed. They couldn’t get it out and away quickly enough. That was then basically the last you saw of them until they came around an hour or so before landing. I sincerely hope they enjoyed their rest because when you pay full fare for business class service you actually expect a service. They were all extremely miserable and clearly didn’t want to be on board. We’re still waiting for you to pay our compensation that has been awarded to us by the official ombudsman in July for the cancellation of our flight to Miami in March. This was cancelled at 3am for the 2:30 pm flight !",Boeing 777,Solo Leisure,Business Class,London Heathrow to Nairobi,01-10-2022,no,Not Verified,1,3,1,1,1,1,2
food was above average,S Davis,13-04-2016,Canada,"  This was my second time flying with British Airways and this particular route from Vancouver to Paris CDG via London Heathrow. Round trip was overall on time without delay. Online check in was easy and got to pick out the seats I wanted. Picked up the boarding passes at the airport without any problems. The food was above average and the cabin crew were courteous and professional. Drinks were frequently served or could be picked up from the galley independently. Washrooms were clean. Overall a satisfactory experience. However, one thing almost all travellers on the YVR-LHR route will notice is the age of this aircraft. I think it should be replaced soon, since this is a very popular route. I flew in late March and return beginning of April, being low season but the cabin was still full. I think this flight deserves a newer aircraft like the A380. Particularly, the back of the seats are very thin and one can feel every scratching movement if the person behind tries to retrieve items from the front pocket. The in-flight entertainment system is also very out dated, pictures were not clear and colours were rather misleading.",Boeing 747,Solo Leisure,Economy Class,YVR to CDG via LHR,01-04-2016,yes,Verified,1,2,5,5,5,5,2
Staff very friendly and professional,14 reviews,04-05-2022,United Arab Emirates," Amazing flight and comfortable. The premium economy seats have been upgraded with a leg rest. New aircraft. Staff very friendly and professional. The food was great, beyond expectation.",Boeing 777,Solo Leisure,Premium Economy,Dubai to Milan Malpensa via London,01-05-2022,yes,Verified,1,5,5,5,5,5,5
seat was very uncomfortable,Geoff Williams,09-11-2016,South Africa,"  Scheduled to fly out of Johannesburg on BA on 27th October but due to aircraft delays (A380?) managed to get onto another flight (Boeing 747-400) to ensure I caught my connection to Charlotte from London. This particular Boeing 747 had clearly had its day, but was infinitely better than my return flight on the A380. I paid an additional fee for my seat but irrespective, felt ""packed in"". The seat was very uncomfortable, slow service from section cabin staff and  in my opinion just too many people are accommodated on this aircraft. Chaotic boarding did not help matters. Will in future use one of the US airlines for this route.",Boeing 747-400 / A380,Solo Leisure,Economy Class,JNB to CLT via LHR,01-11-2016,no,Verified,7,1,1,3,1,3,2
offer some additional comfort,R Barsat,07-01-2019,United States,"  Newark to Bangalore return via London on BA premium economy (World Traveler Plus). I paid about 40% more for premium economy (about $600 extra) so approximately $150 per leg. Was it worth it? I'd say broadly yes, though I wouldn't want to pay very much more than that and it would be harder to justify if only one leg of 6-7 hours was involved. Before Boarding: Premium economy does get a standard 2 checked bag allowance whereas economy is 1 bag though there are numerous exceptions where they allow 2 (and India to US/Canada is one of those exceptions though it isn't clear if it applies for travel originating at either end). So I am not sure if I got an extra bag or not but I did use the 2 bag allowance Boarding: You board in Zone 3 after First/Business & the oneworld elites. That is helpful as you do get dibs on the overhead storage - if it doesn't fit in premium economy you can always put it in front or behind before economy begins boarding. This means you also get off fairly quickly - which can help if you're in a hurry to get through security at Heathrow for a connecting flight or through immigration at your final destination. In Flight: There is a welcome drink for premium economy (champagne, juice, water depending on the departure time). There is also a hot towel service also. 787 cabin: The 787-9 has a nicely done premium economy cabin. 2-3-2 seating as opposed to 3-3-3 in economy. So a somewhat wider seat. Seat pitch is also decent. These are new style slimmer seats though possibly less cushioned than what you get on older seats - but seat was comfortable. The food tray comes out of the armrest and there is some seat back storage (though not much). There is a small drinks tray built into the front of the arm rest which you share with your neighbor. There is a recliner style footrest with support for the calf. You do get a noise canceling headset which is nice and a basic amenities kit with eyeshades, socks and toothpaste. The seat back screen is large and easy to use. There is no restroom in the cabin but one immediately behind in economy - so not a long walk 777 cabin: 777 has a 2-4-2 seating in premium economy (same as club world) as opposed to 3-3-3 in economy. The 777 version used on the LHR-BLR sector has a very small premium economy cabin - just 3 rows of seats. This gives it a sort of cosy feel. You do have to walk all the way through the economy section immediately behind you to get to the restroom. Economy looked pretty full on both the legs on the 777 but premium economy was not full - and I had the seat next to me vacant on both legs. That helped me stretch out for sure. The seat back screen on the old 777 is much smaller and the seats are older but possibly more cushioned than the slimmer 787 seats. Food: Nothing much here. I didn't think it was all that different from what a regular economy meal would have been. It was OK - nothing to write home about. All in all, for such a long journey, the premium economy product did offer some additional comfort along with the early boarding and baggage. Worth it on extra long haul like US to India. Bit harder to justify on shorter flights or fewer legs.",Boeing 787-9 / 777,Solo Leisure,Premium Economy,Newark to Bangalore via London,01-12-2018,yes,Verified,4,4,4,4,4,3,4
having to pay to reserve a specific seat,Stephen Segar,30-12-2022,United Kingdom,"  When will BA update their Business class cabin - 8 across on a 777. It is not so much travelling facing backwards as it were, but the cabin staff having to pass food trays across the front of passengers paying business class fares! As for having to pay to reserve a specific seat - an antiquated idea. The cabin staff were fine, food acceptable, check-in OK and Business lounge (breakfast) acceptable. The lack of space in the seating area, small screen and disfunctional entertainment equipment disappointing. Having to step over the reclining passengers feet is not attractive.",Boeing 777,Couple Leisure,Business Class,London to Barbados,01-12-2022,no,Not Verified,4,3,4,4,4,3,2
flight was pretty regular,3 reviews,24-08-2017,United Kingdom,"  Amsterdam to Gatwick. Check in was easy thanks to fast help from the check-in desk. The staff at the gate were friendly and ensured boarding did not take a huge amount of time. The welcome on board was exceptional, however the cabin crew service was quite regular for the remainder of the flight (ie, nothing exceptional or poor). The seats looked very appealing, but the seams at the point where the upright and horizontal parts of the seat meet are out of line and make it slightly uncomfortable to sit on after a while. This is a great shame for a good looking cabin. We took off twenty minutes after the intended time, due to a late start to boarding and an extended taxi time. However, the pilots did a great job in keeping us informed to the reason for the delay, and the current progress in making up the lost time. Overall the flight was pretty regular from BA, but the good ground staff, useful information as of the delay and friendly cabin crew, made it a good service.",A320-233,Family Leisure,Economy Class,Amsterdam to Gatwick,01-08-2017,yes,Verified,4,3,4,-1,4,4,-1
It used to be a good airline,L Benaud,16-11-2019,Australia," The flight departure was delayed due to what the Captain described in his announcement as a ""mix up"" with paperwork. Disembarkation was delayed due to what he also described as a ""mix up"" with landing bridge allocation. So the plane had to taxi around the runway until a gate was found. We missed our connecting flight. The staff in purple at the airport who are supposed to help passengers find connecting flights didn’t know what to do. We ended up being shunted onto another flight resulting in a four hour delay. All of this inconvenience is due to BA’s incompetent management. My seat would not recline and the food was just carbohydrate filigree. The flight attendants are rude. It used to be a good airline.",Boeing 747-400,Couple Leisure,Economy Class,New York to Paris via London,01-11-2019,no,Verified,4,1,1,1,1,1,1
it did not disappoint me,3 reviews,02-03-2018,United Kingdom,Flew London Heathrow to Toronto. I am a frequent traveller but this was the first time I have traveled with British Airways and it did not disappoint me. The flight departed on time and caused no extra delays whatsoever despite the dreadful weather conditions in Toronto. The cabin crews were wonderful and the service were great. The seat aren't the most comfortable for a long haul flight but the value for money is good too.,Boeing 787,Solo Leisure,Economy Class,London Heathrow to Toronto,01-02-2018,yes,Verified,1,3,4,3,4,4,2
ravioli pasta had dried out,1 reviews,24-08-2023,United Kingdom,"  Ground and cabin crew always provide good customer service. When it comes to catering, Club Class has been reduced to what Economy was. On flight BA621, the ravioli pasta had dried out along the edges. My slice of Camembert was dried- why bother serving it? My bread roll, white olive bread, was dry. I wonder whether anyone in BA monitors that. Club class has become Economy when you get crying babies and noisy children in Club class.  Now it’s a glorified, soulless bus trip, without Britishness.",A320neo,Solo Leisure,Business Class,Larnaca to London Heathrow,01-07-2023,yes,Verified,8,3,3,1,3,1,-1
friendly and keen to please,30 reviews,27-12-2021,United Kingdom,"  Flying during covid is always a challenge. BA’s VeriFLY app worked perfectly and on-line check-in was seamless. The bags drop at T5 was seamless and boarding was done efficiently by zones. Although an older 777 it had been refurbished and everything was new and clean. The cabin crew were a credit to the airline – smartly dressed, friendly and keen to please. We were offered two drinks before lunch was served, with more drinks with the meal. The food was acceptable and we were given a tasty sandwich before landing. Obviously it was only economy but, after 8 hours flying, I arrived relaxed and unstressed.",Boeing 777,Business,Economy Class,London to St Lucia,01-12-2021,yes,Verified,4,5,5,4,5,5,-1
still my first choice,Vincent Borlaug,30-01-2017,United States,"  Washington to Barcelona return via London (premium economy transatlantic, economy on short haul). Comfortable flights and first-rate cabin service both ways. A late departure from BCN on the return trip due to fog in London was largely made up for and I made my connection to Washington with time to spare. Also, my checked bag did not make it on the original flight to Barcelona but a claim was put in for and my bag was delivered to my hotel the following morning. Concerning the M&S food and drink service on European sectors, I don't normally eat on short-hauls, but I did note that one of the drinks on offer in this service is my favourite ale, Old Speckled Hen, not previously seen by me on an airline (I paid with Avios). I don't enjoy having to pay for something that was once available for free, but sometimes there are compensations. BA is still my first choice for international travel and get me to/from my destination in comfort and with attentive, friendly service.",A380 / Boeing 777,Solo Leisure,Premium Economy,IAD to BCN via LHR,01-01-2017,yes,Verified,3,5,5,5,5,5,-1
very good service indeed,Carlo Caroli,08-06-2018,United States,"  First time flying with British Airways in economy on a Transatlantic flight from London to Chicago. I was impressed by the hard work of the professional and friendly Flight Attendants. They walked up and down the plane helping people with various issues and offering good tasty meals, snacks and drinks of all kinds. I will definitely fly British overseas again given a chance. The economy seats on this old but well kept Boeing 747-400 were very comfortable and I am a 5'9"" x 240lbs and still did not feel cramped. I would encourage all my friends to fly British if they want to have a very comfortable flight from the US to Europe. Thank You British Airways, very good service indeed.",Boeing 747-400,Couple Leisure,Economy Class,London to Chicago,01-04-2018,yes,Not Verified,7,5,5,4,4,5,4
they are truly awful now,E Mandell,26-07-2017,United Kingdom,"  Flew from London Heathrow to Sofia. I have been flying British Airways for over 40 years and they are truly awful now. I see no difference now with easyJet or Ryanair. The main difference with BA now is the rudeness and sheer unprofessionalism of staff I encountered. Everything in T5 is now self service including bag drop. Paid food, etc.",A321,Family Leisure,Economy Class,London Heathrow to Sofia,01-07-2017,no,Verified,1,2,1,1,1,1,-1
The airline isn’t bad,Colin Voide,20-06-2018,Switzerland,"  London to Zurich. The airline isn’t bad. Their boarding procedure was very good, though the aircraft was very old. I know it is one of the oldest, and personally I enjoyed it. But if I have to be realistic, it’s very old, loud and uncomfortable. The service isn’t good either, you don’t even get a cup of water. It’s great to hop to London, but don’t expect any kind of special treatment or service.",Boeing 767,Business,Economy Class,London to Zurich,01-06-2018,no,Verified,9,3,2,1,4,4,1
check in my bag at the gate,13 reviews,16-05-2019,United Kingdom,"  London to Aberdeen. Before boarding the flight I was forced to check in my bag at the gate because apparently the flight was full and I was boarding in Group 5. I was traveling with the permitted allowance and discussed with the lady at the Boarding Gate. I saw people boarding with Tax free bags on top of the other bags. Being almost the last on the plane, there was free spaces to accommodate bags. I was not happy because I had the permitted allowance.",A321,Business,Economy Class,London to Aberdeen,01-05-2019,no,Verified,4,2,2,-1,1,1,-1
Club World is now very tired and worn,11 reviews,30-06-2017,Ghana," British Airways business class Heathrow to Accra as the BBC reported ""The most delay-afflicted route. 85 out of 122 - or 70% - of flights on this route were delayed by over 30 minutes last summer"". As a regular on this route I can verify these unacceptable delays. Indeed my flight the delay was, as usual, over an hour. The Club World product is now very tired and worn - no updates to it despite the constant updates by other carriers. The BA crew were fine, but not given good enough product tools to outshine other airlines. Usual chaotic boarding process for this flight - the airlines knows it will have issues with hand luggage, but always board the plane with only thirty minutes to departure. It will never work on this routing. When will BA learn? The seating in the usual BA format for business class is just not keeping up with other airlines - including One World members like Qatar, American or Royal Jordanian. The constant having to lower the divider between seats to serve is both rude and poor service. The comfort is now more akin to Ethiopian Airlines on their older aircraft rather than that expected of BA. The LHR-ACC-LHR route is a money maker for BA - they use their old and tired aircraft on the route and milk it for all it is worth. Air France and KLM probably offer a better business class service on this route. A great shame to see one of the previously great airlines go down and down in standard.",Boeing 747,Business,Business Class,Heathrow to Accra,01-06-2017,no,Verified,1,1,2,1,1,1,1
don’t waste your money on an overnight flight,Paul Rogers,14-07-2019,United Kingdom," Premium economy don’t waste your money on an overnight flight! Going out is acceptable but the night flight we had was a disgrace! The food (I use this term lightly) wasn’t fit for dogs on our flight, it was salmon we think as it didn’t taste of anything, a meat of some kind but was too tough to stick a fork into let alone eat it. The veg tasted burnt, bread roll was ok. (Not really a saving grace). One cup of tea or coffee at breakfast and don’t bother asking what was in the box left on our table! I didn’t bother trying it. The look on other people’s faces was good enough for me to know don’t bother! Which in comparison to the outbound flight (London to Orlando) was worlds apart, greeted with a drink which was the first of many, dinner was nice, the steak edible, veg cooked just right and dessert was nice with plenty of drinks! Inflight entertainment was good even though there was supposed to be WiFi but couldn’t log on so saved some money there. I really thought this was going to be the best way to travel. Oh a broken seat for one of our party was a bit disappointing, homeward bound and the inflight entertainment seem rather lacklustre which leads me to think it was an older plane. But that really shouldn’t happen. What is not told when booking, homeward flight on the top of your ticket if you have TSA PRE you don’t have to join the massive queue, look for pre entered TSA line that’s the one that’s empty cause they tell no one about it.",Boeing 737,Family Leisure,Premium Economy,Orlando to London,01-07-2019,yes,Verified,1,3,4,1,3,3,3
a very good overall service,Christopher Rainbow,22-04-2019,United Kingdom,Dublin to London Heathrow. British Airways offered a very good overall service on this flight. I booked online and found that process very easy. The caveat was not being able to select the seat I wanted ahead of travel without paying another fee. The check-in lady was very friendly and helpful and gave a good account of herself. The flight departed on-time and the captain made frequent announcements. Within the previous two weeks I had flown with BA twice within Europe and this flight was by the best of the 3 thanks to the staff. The flight was relatively short but well managed with a nice drop down map and staff visibly make a real effort. One curiosity was the staff handing out UK landing cards The flight was punctual and reliable.,A319,Solo Leisure,Economy Class,Dublin to London Heathrow,01-04-2019,yes,Verified,2,4,3,1,4,3,-1
"flights to Italy for March, all cancelled",S Gardner,03-03-2020,United Kingdom," Paris to London. Flight cancelled due to “ATC Restrictions” after Storm Ciara  and rebooked to a later flight which was delayed on top by 2 hours. Arrived in London 6 hours later than planned initially and BA refused to recognise any additional expenses because it was a forceful operational reason. Booked 3 flights to Italy for March, all cancelled. Last Thursday booked LGW/BGY/LGW and next day cancelled (for last week of March) a month away. Been a Gold Member of BA since 2016 and after seeing their constant downgrades, I will go back with AirFrance/KLM for my travel needs. AI found thr food and seats on Euro Business a shame.",A319,Business,Business Class,Paris to London,01-02-2020,no,Verified,1,1,4,-1,1,1,-1
unobtrusive service provided,6 reviews,28-11-2016,Singapore," Singapore to London. Having not flown British Airways long haul for over fifteen years I was pleasantly surprised on my recent return trip to London. The premium economy seats on the upper deck were clean and comfortable and the food served was well above average. However, more important was the unobtrusive service provided by the cabin staff whereby announcements are kept to a minimum and there is no constant patrolling during the flight. Both flights left and arrived on time. Overall a very good experience.",A380,Business,Premium Economy,SIN to LHR,01-11-2016,yes,Verified,1,5,5,5,5,5,4
service levels are dropping so low,P Leane,22-10-2017,United Kingdom,"  Early morning 0710 flight London Heathrow to Gibraltar. Now I know that British Airways have started charging for food and drink on European flights but their service levels are dropping so low that they are now no better than Ryanair or Easyjet. It might be M&S food, but if you can't get any that does not help. We were seated at the rear of the cabin, since BA started to charge I have noticed that there is only 1 food cart which started at the front. Before there would have been 2 with 1 at the front and 1 at the rear, now by the time the cart get to you it is 1.5 hrs into the flight and they have run out of most things. This flight was early morning and they had bacon rolls on the menu which were going to be their best seller and it sells out. Pros - 23kgs cabin bag allow best in the business.",A320,Couple Leisure,Economy Class,London Heathrow to Gibraltar,01-09-2017,yes,Verified,1,3,2,2,3,3,-1
buy-on-board a bug-bear,A Ahmed,26-07-2018,United Kingdom,"  Seville to Gatwick. If it wasn't for Avios and the fantastic deal that this can make flying BA if you collect them and use Executive Club for award tickets within Europe I would never fly BA given the current product. The cabin was old, cramped and dirty. The cabin crew were abrupt and surly. The buy-on-board is still a massive bug-bear - we were on award tickets but think it is unacceptable for food not to be complimentary.",A319,Couple Leisure,Economy Class,Seville to Gatwick,01-07-2018,no,Verified,3,2,1,1,1,3,-1
let us sit inside for 3 hours,Mesunge Mbwoge,30-06-2016,Netherlands,"  British Airways flight from Baltimore to Heathrow was good. Connecting from Heathrow to Amsterdam was a disaster. They board passagers onto the plane just for them to later find out that the plane was defect. The pilot and engineers tried fixing the problem and let us sit inside for 3 hours. Finally discovered that they couldn't fix it, took another 30 min to let us back out to the terminal for us to find solutions ourselves. No food after 7 hours of searching for a flight to Amsterdam. Got to Amsterdam and my luggage had never been loaded onto the plane.",Boeing 747,Business,Economy Class,BWI to AMS via LHR,01-06-2016,no,Verified,7,4,2,1,1,1,-1
slips further and further,I Teale,26-07-2017,United Kingdom,"  Flew last week London to Frankfurt. No light refreshments complimentary, crew busy operating Card terminals etc, makes less time to be nice to passengers. Then asking what was complimentary informed ""tap water"" and it came no ice or offer.  On the return I was given a mid seat, asking if there was a free aisle I was told no. Waiting till all boarded I sat in a free aisle. The airline continues to pretend to have high standards but it slips further and further into the depths of I will book with BA if no other airlines available.",A320,Solo Leisure,Economy Class,London to Frankfurt,01-08-2016,no,Verified,9,3,1,1,2,2,-1
the worst travel experience,Heidy Lopez,03-12-2017,Canada,"  Vancouver to Edinburgh via London was the worst travel experience I have had. I was travelling with 2 seniors (+85 & +70) we requested assistance and nobody showed up at any of the gates neither departing nor arriving. We actually had to beg for help. The distance between gates is far and too much walking for seniors. In our way from London to Edinburgh it was a nightmare. The flight was delayed and we got to London about an hour late, on top of that we asked for assistance to take the 2 seniors to the next gate and no one seemed to care. The 2 seniors had to walk all that way. It was not only the walking, it was the rush they had, as we had to go trough immigration and the next flight was living in less than 1:30 hours. On our way back from Inverness to Canada another nightmare despite we requested assistance in advance. Once again there was nobody waiting for the seniors at the gate. Again we had to beg for assistance and the British Airways staff did not seem to know or care about this. They said that they called the buggy and that was all. We said that we were going to miss the airplane as the gates/ terminal distance were far and no one seemed to care at all. We were lucky I asked a gentleman who was driving one of the buggy and passed by and he kindly accept to take the seniors to take the bus area from terminal 5 to 3 (in London) and then arranged for them to be picked up in terminal 3 and after security point. This gentleman who is not British Airways employee provided a great service. Summarizing the only good experience we had was with an external person that just by chance I asked and he decided to help us out. Seats were another problem. We did the online check in (24 before) and we had the seats already chosen 12D for one senior (isle) and 18D (isle) for the other senior. When we got to the counter in Inverness Airport the agent told us there were not seat chose even though we had prove and the boarding who was sent by email showing the seats. Then the agent put the seniors almost at the end of the airplane and in the middle seats. So once again, more walking for them, problems to get in/out the seats, and of course problem to get to the washroom. - luggage another problem! British Airways in Inverness said that the luggage goes directly to Victoria and that we did not have to pick it up in Vancouver. Surprise surprise! We went through customs and when we got to Westjet counter for the connection to Victoria they asked for the luggage.  They said we had to pick it up before going through customs. There was no way to go back to the carousel, so we had to wait for the Westjet staff to contact somebody from British Airways to get us to the carrusel and take the luggage. So nightmare again!! And another rush to us to get to the next fligh. According to Westhet agents they said that British airways should have had the assistance for the seniors and of course pick the luggage with them and bring it to the connection. What can you expect from British Airways? If It doesn’t even care about the passengers that are seniors and requested assistance. We can only thank Westjet staff who provide the assistance in Vancouver.",Boeing 747-400,Business,Economy Class,Vancouver to Edinburgh via London,01-12-2017,no,Verified,1,2,2,3,1,2,2
1st product is very mediocre,Clive Drake,01-12-2017,United Kingdom," Flew London Heathrow to Dubai. Arrived at the new ""Wing"" at T5. A quick process and into the Concorde lounge. I noticed (as before) the check in staff do not mention the Concorde lounge per se. ""Just straight through there sir and into the 1st class lounge."" This option was rammed. Am pleased to confirm that the Concorde lounge has had a long overdue make-over. It looks a bit better. Had a snack and a few glasses of fizz - then made my way to terminal B. Friendly FA showed me and wife to our seats. Looked freshly cleaned. Pushed back on time. 1st Class was full. Airborne I had dinner: Mezze to start which was nice. Some chicken thingy for mains - which was horrible. Cheese and biscuits to conclude. Wines were ok. The seat (the new ""First"") - is not wearing well. Looking somewhat tired. Managed to get some sleep on the ""bed"" with the usual duvet and blankets. I am a tall guy and need the space. the Club World option is horrendous. Very pleased to confirm that Mr Alex Cruz (BAs CEO) has re-introduced flowers in the 1st WC. Readers will recall he cancelled these last year to save costs. If Mr Cruz wants to save costs he should get rid of the gas guzzlers 747-400s. So a full 1st cabin will generate about £40,000 of revenue. The flowers (for 2 WCs) probably cost £8.00 - so, pleased to see the airline is still flying and not gone bankrupt over the re-introduction of eight quids worth of flowers per flight. The 1st product is very mediocre compared with say Emirates. Some have said its ""sort of an upmarket Business class"". I'd agree with that. One would think, BA would want to make a big impression on this route - with at least some high end food. ""Logic"" is not something BA seem to understand - given the high level of negative reviews on this site. Very disappointing.",Boeing 777-200,Family Leisure,First Class,London Heathrow to Dubai,01-11-2017,no,Verified,10,3,4,2,3,1,2
Crew very friendly,A Lee,11-01-2020,United Kingdom," Keflavik to London Heathrow. Cabin crew were amazing. Weather was terrifying as we drove to the airport so we knew things were going to be tough. Expecting a delay and seeing other European flights were cancelled we expected the same but then were surprised to see our flight boarding. Snow in blizzard conditions, we were surprised but got settled in our seats. Crew very friendly and a long story short after 3 hours on the ground waiting for the di-icing machine we finally made our way to take off. All the staff were so relaxed and calm with all passengers including those who had connecting flights they sat with each one and personally looked at their options the BA online app to help them. Non-alcoholic drinks and snacks were provided during this time. The first officer kept us informed all the time that is was not BA fault that the de-icing machine was delayed so much eventually procedures done we were ready for take-off. How the pilot and team managed this in these conditions I will never now but it was a smooth take off an when through the clouds a smooth journey all the way back to Heathrow. Cabin crew provided excellent service. Being business we were lucky to have champagne and our meals were excellent. Veg shepherds pie and chicken curry both lovely. So just want to thank you BA. We know you get a lot of negative reviews but this is to say we can't fault you. Particularly the crew who made a real effort to talk to all of us. Well done.",A320,Couple Leisure,Business Class,Keflavik to London Heathrow,01-01-2020,yes,Not Verified,5,3,5,5,4,5,-1
relentless BA cost cutting,M Edwards,16-04-2023,United Kingdom,"  LHR check in was quick at the First Wing and quickly through security. The First lounge was quiet for a change and a reasonably good breakfast buffet available. While BA have brought back their Highlife magazine in the lounge, it seems they used Covid to scrap all the other magazines they used to offer, as part of the endless BA cost cutting. The toilets in the lounge were as disgusting as ever, not cleaned frequently on this visit and they are about 20 years out of date (the public washrooms in T5 are better and cleaner). Boarding was the usual BA muddled mess, and two of the gate staff appeared to have no clue what they were doing. Endless announcements at the gate about being a full flight, requesting passengers to check in bags, only to get on a flight that was less than 40% full. Onboard a very good welcome from Captain and the flight left the gate only 5 mins late. Breakfast had 3 choices and was a fair standard. No hot towels or even packet towels offered in Club Europe any more, another part of the relentless BA cost cutting. I wouldn't mind but fares are proportionately a lot higher now than pre Covid. Cabin staff service was perfunctory at best, not a scrap of recognition for BA Gold or Oneworld Emerald members, clear proof that BA really don't care any more. Breakfast trays cleared 45 mins into the flight, and that was the sign for staff to stay in the front galley for the rest of the flight. Paid £4.99 for 1 hours wifi, and dropped connection for the next 40 mins. Sad to note that staff service on Ryanair is more pro active nowadays. Priority tagged suitcase came out nearly last at Malaga, this is standard for BA business class baggage handling. Do not waste your money on Club Europe, standards just keep dropping.",A320,Business,Business Class,Heathrow to Malaga,01-04-2023,no,Verified,2,3,3,4,3,2,-1
well below BA's competitors,31 reviews,03-04-2018,United Kingdom,"  Fort Lauderdale to Gatwick. An efficient courtesy bus took us from car rentals (terminal 1) to the international terminal (terminal 4). Check-in was friendly. Security staff insisted on using a whole-body scanner for everyone and were overly officious. Surprisingly, there was no business class lounge, although there was plenty of sitting space before the gates in the redeveloped terminal. Boarding was according to group rather than priority which caused some annoyance. Club World was in two smaller cabins, with the usual, outdated eight seats abreast. Take-off was on time. The wrong menus had been loaded, so the actual menu was announced over the tannoy. Drinks and food service served efficiently. Food adequate and not overcooked, but below the standard of Turkish Airlines. Seats hard and uncomfortable for sleeping, with the usual issue of having to climb over legs if in a window seat. Abbreviated breakfast (no hot option) served an hour before landing. Arrived 30 mins ahead of schedule. Overall, an adequate flight, but the inflight experience was well below BA's competitors.",Boeing 777-200,Couple Leisure,Business Class,Fort Lauderdale to Gatwick,01-03-2018,no,Verified,10,2,3,3,3,3,2
one of the worst experiences,A King,09-10-2019,United Kingdom," Flight from London to Athens with British Airways, was one of the worst experiences. The ""new"" slim seats are so uncomfortable you spend the flight and sadly the next day as well in pain. The screens with flight info have gone, no frills, and airline has become a bad quality budget airline. Sad. Avoid.",A320,Business,Economy Class,London to Athens,01-10-2019,no,Verified,1,1,3,-1,1,1,-1
