header,author,date,place,content,aircraft,traveller_type,seat_type,route,date_flown,recommended,trip_verified,rating,seat_comfort,cabin_staff_service,food_beverages,ground_service,value_for_money,entertainment
wonderful member of crew,H Cole,06-09-2017,United Kingdom,"  London to Vancouver. I booked our trip with them as the price was unbeatable. Our outward flight to Vancouver was delayed by approx an hour. We were seated on the top deck and I was impressed by the room we had (window/Aisle and 3 middle seats). The crew were great with our young sons offering them extra drinks, pillows etc. Food was OK (the kids Mac cheese was better than the adult meals). Entertainment was good and flight was smooth most of the way. On our return flight we again had a delay of about an hour but 45 mins of that was made up thanks to a strong tail wind. Again we were on the top deck and it was so quiet up there it was lovely. Food was again just ok. We had an incident where my son spilt a bottle of Fanta all over himself midflight when everyone was asleep. He was drenched and I had no spare clothes for him. I spoke to a wonderful member of crew who couldn't be more helpful. She found some first class PJs for him to change into and gave him a couple of extra goodies and she checked up on us a few times after that commenting how good he had been throughout the flight. She really made what could have been a stressful situation much easier and her positive friendly attitude really helped me out. I was pleasently surprised by BA on both legs of our journey and I wouldn't hesitate to book with them again, just a shame they can't up their game food wise.",A380,Family Leisure,Economy Class,London to Vancouver,01-08-2017,yes,Verified,5,3,5,3,4,3,4
another less than satisfactory experience,Clive Drake,24-10-2016,United Kingdom,"  London Gatwick - Pisa Return. Another less than satisfactory experience with British Airways. I fly this route often as I have a home in Tuscany. When I first flew this route (as opposed to Ryanair) on arrival you had an air bridge which made it a more satisfactory experience. Now, as a cost cutting exercise - you don't. Which means if its raining you get wet. which we did. The BA LGW Club lounge is closed and we went to a temporary set up at the North terminal. It was fine. Very busy - but the light lunch was better than BA's own set up - the last time we used it. Plane left 40 minutes late as we were stuck on the apron waiting for a slot. I settled for a couple of G&Ts - and my wife had the afternoon tea which she said was fine. On the return the ""Club Europe"" lines at Pisa check in were used by just about anyone. It was a zoo. The BA airport crew didn't care and given the management at BA don't care about customer service and quality, why should they? Lunch was quite pleasant, some sort of Chicken dish. We got stacked for 15 minutes which is annoying. On both flights I got the front row which gave more legroom. The seats? Well the usual abysmal so called ""Club Europe."" A disaster and only worth the money if you buy them in a sale. FAs in both directions were splendid. They get very embarrassed about talking about BA cutbacks. Who wouldn't? Flying 1st class next week to the Middle East. Not holding my breath that it is going to be an eye popping experience.",A319,Family Leisure,Business Class,LGW to Pisa,01-10-2016,no,Verified,8,1,4,2,1,1,-1
a worn-out Boeing 777,G Meares,28-01-2019,United Kingdom,"  Whatever happened to the World's Favourite Airline? Returning from Bermuda to Gatwick we were presented with a worn-out Boeing 777. My seat table was broken with bits of seat plastic hanging off. I had to try and balance the seat tray on my knees so that the dinner tray could be kept flat, it didn't work, tray ended up on the floor with drinks and food. Reported this to steward who was clearly upset with my complaint and told me 'I'll put it in the book'. No apology, no attempt to explain, just irritation from him. The food was awful, neither my wife or I could finish it. It also seemed incomplete with no cheese and biscuits, and nothing to go on the salad. My wife's entertainment screen, didn't work, the passenger next to me screen didn't work and mine only worked intermittently. It look liked something from the Arc with the grid allowing the touch sensitivity clearly visible. I believe the 777s out of Gatwick are being updated, can't come a moment too soon. We purchased Premium Economy tickets for the this flight, we didn't get a premium service. Initially I was going to buy business tickets but the price was ridiculous so I'm glad I didn't. My frustration with BA grows every year, we only fly with them now when we have too.",Boeing 777,Couple Leisure,Premium Economy,Bermuda to Gatwick,01-01-2019,no,Verified,8,1,1,1,3,1,1
packed-like-sardines Club World product,31 reviews,29-03-2022,United Kingdom,"  British Airways are in the process of upgrading all its 777 fleet to the new Club Suite, but BA59 had the 16-yrs-old, packed-like-sardines Club World product. The lounge at CPT was also bursting at the seams and food orders were so behind that many passengers had left by the time their food arrived. On boarding, we were surprised to find that the menu, amenity kit and bottle of water had already been placed in the storage drawer. We suspect this is another cynical time-saving initiative on the part of BA. Frustratingly, the menu turned out to be incorrect and the replacement dishes were probably the worst we have ever encountered in any business class on any airline. The drinks run was cancelled without any warning on the spurious basis of a passenger with a nut allergy. It's hard to avoid suspicions that cabin crew were being economical with the truth. Apart from a rather turbulent ride, the flight was otherwise uneventful and arrival was slightly ahead of schedule. Baggage handling was, however, atrociously slow.",Boeing 777-200,Couple Leisure,Business Class,Cape Town to London,01-03-2022,no,Verified,1,2,1,1,3,2,2
seats are so narrow,James Eaton,14-12-2016,United Kingdom,"  Flew from Heathrow to Buenos Aires. I haven't flown British Airways for around 10 years, and with work I usually fly either middle-eastern or Asian airlines, what a contrast! I doubt BA have changed anything in that aircraft in the 10 years since I last flew. The TV screen is just 6in low resolution with a very small number of ok films available, nothing of interest with the music either. Food was quite tasty but small portion, no side salad. Drinks (other than water) were only offered at meal times. Seats are so narrow - I paid extra for the emergency seat ($85!) after reading how narrow the seats were, a wise decision, but I shouldn't be paying extra as all middle-east and Asian airlines I have flown have bigger seats, better food choice, better entertainment - how can they offer such a poor service?",Boeing 777,Solo Leisure,Economy Class,LHR to EZE,01-12-2016,no,Verified,8,1,2,2,2,2,1
Crew on this sector were good,E Smyth,28-01-2019,United Kingdom,"  London to Johannesburg. Smooth check in via Club World desks. Fast track security was fast and got to lounge quickly. Lounge was ok, food a little better and staff seemed more attentive. We were able to use the spa which was nice. Showers were fine with no queues. Flight left on time. My first experience of the new Club World catering which seemed to go well Slept for 5 hours, lie flat on the newer aircraft is better than the older 777’s which (as my son says) have a gap between stool and seat sometimes. Crew on this sector were good and the FA serving our area was experienced and it showed. The CSD seemed to go through the motions only. Arrival fine and baggage was first on belt. A good flight",A380,Family Leisure,Business Class,London to Johannesburg,01-01-2019,yes,Verified,2,4,5,4,4,4,5
such a pleasant experience,Gia Robertson,07-10-2019,Malaysia,"  For a long time I have avoided taking British Airways due to it’s poor past reputation. Yesterday I traveled on BA 34 from Kuala Lumpur to London Heathrow, I boarded the flight with an open mind, over 12 hours later I disembarked feeling very happy because it is always good to see an airline make visible improvements that deliver value to it’s customers. A praise is due and I want to congratulate BA for such a pleasant experience, the flight departed on time and arrived half an hour early, the crew was not only professional but they did everything with a smile that made passengers feel welcomed, the plane was pristine new with delightful entertainment content, the food was way above the expectations of a seasoned economy class traveler. What more can I say? Enough to say that I will be traveling with BA again!",Boeing 787-9,Family Leisure,Economy Class,Kuala Lumpur to London,01-10-2019,yes,Verified,1,5,5,5,5,5,5
Surprisingly good flight,A Maharif,19-11-2019,Malaysia,"  Doha to London. Surprisingly good flight, ontime departure and early arrival by 30min, very very attentive and friendly crew, especially towards children. Food was halal since from Doha, clearly announced to passengers. Bag arrival was ok. Seat leg room and entertainment beyond my expectation.",Boeing 787-9,Family Leisure,Economy Class,doha to londonDoha to London,01-11-2019,yes,Verified,1,5,5,4,5,5,4
Flight was cancelled at the last minute,Carlo Bell,07-09-2022,New Zealand,Flight was cancelled at the last minute due to “weather” despite pretty much all other flights not being affected. Booked onto a flight the next day. Arrived at the airport 2.5 hours ahead T5. Horrendous check-in and security delays meant we almost missed the new flight. The flight was fine once we got on it but the damage was done.,Boeing 777,Family Leisure,Economy Class,London to Rome,01-08-2022,no,Not Verified,3,4,4,3,1,2,-1
"food had no taste whatsoever"" ",1 reviews,17-02-2017,United Kingdom," Bangkok to London with British Airways. I'm a frequent flyer. For a change, we decided to fly BA to London from Thailand for our 12 hour journey. When we were seated, we realized that the seat cushion was coming away. Underneath there were lots of litter. We then realized that we can't watch movies etc due to fact that there was no sound. I informed the cabin crew and they said that they will report to relevant people etc. Our other complaint was the food - it had no taste whatsoever and was served with plastic cutlery which broke few times. In short I would not recommend flying with BA.",Boeing 777,Business,Economy Class,Bangkok to London,01-01-2017,no,Verified,3,1,3,1,3,1,1
Couldn’t ask for more,Alan Thompson,12-10-2019,United Kingdom," Great all round. BA2591, 11 October. Good price, easy boarding, lovely cabin crew, great iced coffee on sale. Comfortable, on time and a nice smile from the cabin and flight crew after a windy landing. Couldn’t ask for more (until they reinstate a free drink and sandwich).",A319,Couple Leisure,Economy Class,Bari to London Gatwick,01-09-2019,yes,Verified,1,4,5,4,4,5,-1
It's not at all child friendly,Mahwish Ahsen,02-12-2020,United Kingdom,"  I had a direct flight from London to Lahore and travelling with them was a nightmare. They did not have milk for my son's bottle, didn't even give warm water for his formula milk. No kids meals, no snacks. Meal portion size was tiny, 1/4 glass of juice. You literally have to beg them for drinks water etc.. Staff was so rude and treated us like trash. If you compare them with Emirates, I would give Emirates 10/10 and British airways 2/10. It's not at all child friendly. I will never travel with them again.",Boeing 747,Family Leisure,Economy Class,London Heathrow to Lahore,01-12-2020,no,Not Verified,9,1,1,1,1,1,1
dedicated and very professional,25 reviews,12-01-2019,United States,"  When the passenger in front reclines his/her seat, it makes it very difficult to get in and out of one's seat. As the arm rests do not go all the way up, the middle/window seat passengers have to climb over. There is little leg room and no leg rest. The Boeing 777 IFE screen is smaller than the ones on the British Airway's 747-400s and could do with an upgrade. The saving grace on this flight was the excellent service from a dedicated and very professional flight crew.",Boeing 777-200,Couple Leisure,Economy Class,London to Boston,01-12-2018,yes,Verified,1,1,5,4,4,4,4
need to clean the planes more often,G Searle,11-11-2017,United Kingdom,"  London to Santiago. Cabin crew generally helpful and friendly. Cabin a bit grubby; crumbs, nuts and grime in evidence. On the flight home as I took my seat I saw a bit of the wrapper of the ear plugs they give out which seemed to have been left over from the previous flight - evidence that whoever wields the vacuum cleaner before the passengers board needs to be a bit more thorough. The alcoholic drinks were all pleasant. The food was of variable quality (as was the coffee) none bad, some a bit mediocre, some good. Many have commented on the somewhat odd seat arrangement and I found it a bit of a palaver to have to carefully step over another, sleeping, passenger's legs trying not to wake them up. The other problem with that configuration is the video screen has to be stowed at take off and landing which means you can't watch it, as you can in economy when the screen is on the back of the seat in front of you. On both flights I found that my screen seemed to be broken and would not lock in position so that I would have to look at it at an angle. I solved the problem by stuffing a rolled up magazine in the hinge bit, but then I had to take it out every time I got out of my seat. Another problem with the configuration is that the storage space is minimal; apart from the overhead lockers there is only a small drawer. And that adds to the litter problem. After you have taken off the polythene wrappers for your headphones and blanket or the paper ring around your napkin, what do you do with it? Er, drop it on the floor? I did manage to sleep quite well, though the pillow you are provided with is very thin. On the flight back they gave me another one when I asked. Another small problem is that there is no individual air conditioning vent for your seat and if you take off your jacket, sweater or whatever, the lack of storage space means it has to go in the overhead locker if you have already filled up the little drawer. And I don't want to seem a bit picky, but although the in-flight entertainment has a good choice of films, the menu system for seeing what they are is a bit irritating; they are all divided into categories such as ""comedy"", ""thrillers"" etc but no A-Z. All in all, it wasn't an unpleasant experience but I would advise BA, if they were interested in my advice, that they need to clean the planes more often and more thoroughly and re-think the seat configuration.",Boeing 787-9,Couple Leisure,Business Class,London to Santiago,01-11-2017,yes,Verified,8,3,4,3,4,3,3
job's worth high handed attitude,P Tantram,06-01-2020,Saint Kitts and Nevis,"  London to Hong Kong. At the entrance to the BA business lounge there was a sign saying Silver and Gold members only. My membership had just dropped to bronze while my wife's remained at silver. At the reception desk I asked why bronze wasn't allowed and was only told I could enter as a guest of my wife's. When I got to the entrance we showed our boarding passes and I can only assume the lady must have overheard our previous conversation as my wife was asked if she was bringing me in as her guest. No warm greeting, just a job's worth high handed attitude. Neither of the BA reps bothered to check my boarding pass properly. Had they done so they would have seen that it was a business class ticket and I had the right to enter under my own steam anyway. Fortunately the cabin staff were friendly and much nicer.",A380,Couple Leisure,Business Class,London to Hong Kong,01-12-2019,no,Verified,5,3,4,3,1,3,4
Avios program is nearly worthless,J Keapher,02-06-2018,United States,"  London to Hamburg. Typically if I fly BA it is SFO or LAX to LHR. This time I flew them from Miami via Tampa thru LHR to Hamburg. Using their Avios points I secured a first class seat which of course is a scam because BA charges you fees and surcharges to use those points at $500 per direction. Their Miami operation appears to be a poor second class cousin to American as they use two of their ticketing and check in kiosks plus share the American premium class (not) lounge. All the american processed slices of cheese and bologna you can eat with free booze is not what I call a premium lounge. The BA gate in the dreadful E terminal is not even on the main floor but downstairs. People jammed up to the entry points for boarding which creates a mess of boarding people by sections. Boarding was like a cattle call. BA flies one of its oldest B747 into Miami and it showed even in first. The seats were of the older design and it appeared the carpet was recent but the cabin smelled of moldy carpet. The service and food was surprisingly good compared to their service out of California. The flight was late leaving and late arriving, and this Miami flight does not dock in terminal 5. Rather terminal 3 and requiring its passengers to take shuttle buses to the other terminals which is what I did for my connection to Hamburg. In the end I decided I was done with BA because their service model for premium passengers has  hit rock bottom. Their Avios program is nearly worthless on any premium class booking or on its partner airlines. Try using BA points on American or Cathay or even Alaska and you will find it impossible regardless how far in advance you try.",Boeing 747,Solo Leisure,First Class,Miami to Hamburg via London,01-05-2018,no,Verified,1,3,4,3,2,1,-1
Cabin crew very good,Andrew Mortimer,12-12-2022,New Zealand,Seat horribly narrow; 3-4-3 on a 777. Thankfully the flight was only a quarter full so was able to stretch out. Food and beverage service was good and it was great having a proper beer not a cup of froth that overflows! Cabin crew very good. Booked as a BA ticket that included travel on Qatar Airways as well.,Boeing 777-200,Solo Leisure,Economy Class,Doha to  Gatwick,01-11-2022,yes,Not Verified,10,2,5,4,3,5,4
your budget airline status,S Copelan,27-08-2017,United Kingdom,"  Tokyo Haneda to London Heathrow. This was the return leg of a code share flight with JAL. I flew JAL on the way out and the service was superb and meals delicious. On my return I felt embarrassed that BA is our national airline, mainly due to the absolutely abysmal meal quality. White fish consisted of 3 tiny pieces of 'fish' surrounded by a brown, fatty unidentifiable, flavourless mass. The tiny token broccoli was a greenish brown mush. Service was efficient, bordering on perfunctory. Luckily we brought some other food on board. Please BA, either do away with long haul meals altogether as mooted and declare your budget airline status or serve more appetising, less embarrassing fare. You can't stay 'stuck in the middle' for long!",Boeing 777-300,Couple Leisure,Economy Class,Tokyo Haneda to London,01-08-2017,no,Verified,3,3,3,1,2,2,3
Very enjoyable flight,Christopher Neep,01-10-2019,United Kingdom,"  Vancouver to London. Great flight on the superb A380; in my opinion, the most comfortable and quiet aircraft flying at the moment. Outstanding in flight service from the crew. Attentive, polite and professional; the very best of British Airways service. Food well above average for this cabin - though breakfast could have been better. IFE excellent. The seat is comfortable with a good recline and supplied with a decent, plump cushion and an excellent quilted blanket. Very enjoyable flight. Highly recommended.",A380,Solo Leisure,Premium Economy,Vancouver to London,01-09-2019,yes,Verified,1,5,5,4,4,4,4
cabin manager did not greet me,26 reviews,18-12-2019,Australia,"  New York to London. I was on the last flight out at 11.35 pm and this is clearly the cheaper version in all respects.  The Boeing 777 certainly showed its age. IFE screen was tiny, seat was well used. The flight time was quick (5.50 hours) and thats about it. FA is highly professional to the point of being unfriendly to me. The F& B was standard and not taken as I had eaten something earlier. I'm a One World Emerald and the cabin manager did not greet me. Its a small touch and in the grand scheme of things means little but is an acknowledgement that you spend time and money with that carrier (usually followed by a drink or two).",Boeing 777 - 200,Business,Economy Class,New York to London,01-12-2019,no,Verified,1,2,2,1,5,5,1
The legroom was terrible,C Perton,27-05-2019,United Kingdom,"  Sofia to Belfast via London. The legroom on the Sofia to Heathrow flight was terrible. I am not tall, but my knees were pushing against the seat in front.  Service was non existent unless you want to pay inflated prices. Where did the service go? There was a bad delay on the Belfast flight.  We were not allowed to re-enter the lounge when the plane developed a fault, as we had gone through security.  Only after 40 minutes were we allowed to re-enter the lounge. Service announcement was chaotic and contradicted what BA was sending us via texts. The delay lasted 2 hours 55 minutes, just short enough to avoid compensation. The Belfast flight had a lot more legroom than the 3-hour flight from Sofia.  I will never set foot on this airline again.",A321,Business,Economy Class,Sofia to Belfast via London,01-05-2019,no,Verified,2,1,1,1,1,1,-1
Absolutely shambolic customer service,1 reviews,06-03-2022,United Kingdom,"  Absolutely shambolic customer service. The lounges at Heathrow are outdated and the service was terrible, waited over an hour for my chosen food/drink order to be brought to me. Ended up getting it myself and told off for doing so. On board product is average.",A321-neo,Business,Business Class,London Heathrow to Sofia,01-08-2021,no,Verified,1,3,5,2,1,2,-1
Club World configuration is odd,41 reviews,19-05-2016,United Kingdom,"  Barbados to Gatwick on BA2154. Flight left on time and arrived at Gatwick slightly ahead of schedule. As many have commented, the British Airways configuration in Club World is odd and I can only assume they chose this to get extra seats in compared with a more traditional layout! As the flight was overnight my wife and I decided to chose the two centre rear facing seats which offered least disturbance. The downside of this is you can get missed and in my case the cabin crew passed me at the meal service and I had to gesture to get them back! Food and drink service was however otherwise fine. Breakfast included a bacon roll which was nice. Flatbed reasonable comfortable and we got a few hours sleep.",Boeing 777,Couple Leisure,Business Class,BGI to LGW,01-05-2016,yes,Verified,1,4,4,4,4,4,2
fly this airline again,2 reviews,30-01-2020,Australia,"  Prague to London. This is the first time I have flown with British Airways. The flight departed earlier than intended and got to Heathrow about 5 minutes early. However at Heathrow, there was a plane in the way as we had arrived early. A negative was at the check-in, partly the website’s fault, as we had done the online check in. We selected the amount of bags we each had. It said we would have to pay extra, and we spent forever at the checkin because we had to pay £65 for each bag. Apart from those negatives and the delay, I would definitely fly this airline again.",A320,Family Leisure,Economy Class,Prague to London,01-01-2020,yes,Verified,1,5,5,-1,3,5,-1
friendly and helpful,Y Chan,06-03-2020,Hong Kong,Hong Kong to London. Great airline indeed! Staff were friendly and helpful! The aircraft was very clean. The crews are diverse. Will definitely fly again.,A380,Family Leisure,Economy Class,Hong Kong to London,01-01-2020,yes,Verified,8,5,5,5,5,5,3
"worlds away from what it used to be""
",1 reviews,22-06-2018,United Kingdom," We can not fault the new 'Club World' food and service, on the 747 outbound and 777 inbound it was great! The food was first class, the presentation very attractive, the quality very high - haven't had such tender beef on any airline before (or in a restaurant for that matter lately!) and the new style crockery/glass wear stylishly upmarket. It's worlds away from what it used to be, both crews were attentive, friendly and cheerful. Really liked the way the food came out on a trolley and you could pick and choose what you liked and mix and match if you wanted to. You now get a light day blanket, a padded blanket for night and a mattress protector type thing to put on the base of your seat, much better than the thin always static blanket you used to get. The pillow is larger and tons better than before. Can't believe how fast the time flew and how well we felt on landing both in Seattle and once home again. We do mainly Club Europe flights, shame as if this level of service and food is maintained the new Club World will be a great success.",Boeing 747 and Boeing 777,Couple Leisure,Business Class,London Heathrow to Seattle,01-06-2018,yes,Verified,1,4,5,5,5,3,4
Layout of Boeing 787 cabin is poor,1 reviews,20-01-2020,France,"  San Jose to Amsterdam via London. Layout of Boeing 787 cabin is poor with rearmost seat not having luggage bins (row 42-44 D, E, and F,). In addition the crew fill the bins over the outer seats (row 42-43 K, J) with their bags and blankets. I would not recommend BA or the 787.",Boeing 787,Business,Economy Class,San Jose to Amsterdam via London,01-01-2020,no,Verified,1,1,1,2,2,3,3
budget airline at premium price,P Verran,23-10-2017,United Kingdom,"  London to Zurich. A budget airline at premium prices. Lots of late and cancelled flights. Pay for luggage, food and drinks. Poor customer services even at Silver level. I have had flights cancelled in the past and after a long time on the phone offered an alternative flight from another airport. No assistance for transport.",A320,Business,Economy Class,London to Zurich,01-10-2017,no,Verified,3,2,2,1,2,1,1
days of glory are long gone,E Larries,26-04-2016,United Kingdom,"  Travelled British Airways from Manchester to Dubai return via Heathrow with family. The outbound flight was a night service and dinner was served at 1am. The children didn’t eat as they were fast asleep but the food was nothing special – supermarket ready meal standard. Leg room was horrific and it truly felt like cattle class. On the return flight the seats were worn and old, screens were old and scratched the children weren’t given their choice of meals as they had run out, my three year old was given snack a box containing nuts my husband sitting next to her was asleep I was in the row behind and quickly took it away as she’s allergic. I could go on but you get the picture. The man sat next to me didn’t get any food on a 7hr plus flight – he was vegetarian and they had run out of pasta. From my experience I won’t fly or recommend British airways anymore. The days of glory are long gone.",Boeing 747,Family Leisure,Economy Class,MAN to DXB via LHR,01-04-2016,no,Verified,8,1,2,1,2,2,1
way below BA's competitors,David Ellis,19-01-2017,United Kingdom,"  London to Cape Town. Galleries lounge at T3 tatty and overcrowded. Takeoff delayed by an hour because of weather issues, but we were kept well informed while waiting for push back. Seats 62J/K on upper deck excellent for a couple, although the plane was looking its age, with patching up wherever you looked. IFE long past its due replacement date, with small screen and poor resolution. Cabin crew friendly enough. Meal the usual sub-standard BA fare, with diminishing portion sizes and overcooked mains. Hotel Chocolat chocs have now disappeared. Arrival at CPT only 30 mins behind schedule. Cape Town to London, the Galleries lounge at CPT spacious, but quickly became packed with pax from two flights. Food options dreadful, with the worst hot food we've encountered in any business class lounge. Cheese pre-packaged. MCC available but no champagne. Push back 15 mins ahead of schedule. Same seats on upper deck. Meal barely average and we avoided the hot option at breakfast. Arrived ahead of schedule. Overall, the flight itself was the usual BA service. Onboard was another matter, with seats and service way below BA's competitors and at inflated prices.",Boeing 747-400,Couple Leisure,Business Class,LHR to CPT,01-01-2017,no,Verified,2,3,3,3,4,3,3
nearly 2 hours to be served,S Dramesch,19-04-2017,United Kingdom,"  Malaga to Gatwick. The seat had barely any legroom and it reclines only 1 or 2 degrees - impossible to relax. Food and drinks (including coffee and water) are now being charged and the airline only provides one trolley for whole plane. We were sitting in row 28 (of 30) and it took us nearly 2 hours to be served and only cards are accepted, which makes things worse. Appalling. If you want to fly like this, fly Ryanair for a fraction of the price.",A320,Solo Leisure,Economy Class,Malaga to Gatwick,01-04-2017,no,Verified,10,2,1,2,5,1,-1
very lazy and oblivious staff,Ashley Mayes,29-03-2017,United Kingdom,"  London Heathrow to Los Angeles. Worst flight ever with British Airways, you can see why they have fallen out of the top 10! Very lazy and oblivious staff members. They ran out of food during both meal times. We were promised a replacement but nothing came until they cleared away the trays. All we got was ""oh sorry"" and a re-re heated meal. After leaving the service light on for 15 minutes looking for some water, I went to the back of the plane to find 2 members of staff reading the paper. Even after complaining to customer service after the flight we weren't treated much better. If it wasn't because for the avios program it was enough to put me off for a life time!",A380,Business,Economy Class,London to Los Angeles,01-03-2017,no,Verified,3,3,1,1,3,1,3
Most uncomfortable flight,A Garlen,10-06-2023,United Kingdom,"  Most uncomfortable flight I have ever experienced. It's a long time since I have flown long-haul, the cramped conditions were awful. The rows were so close together when the person in front reclined their seat my TV was so close I couldn't focus on it.  BA seem to want to make economy so uncomfortable to encourage customers to upgrade, this has not worked on me, I will avoid flying BA in future. My onward flight was with LATAM, same 787 aircraft but more room between rows, far more comfortable. On the return flight from Santiago the lights were turned down at 8pm, I feel the cabin crew do this to avoid providing a service, they just disappear behind the curtains.",Boeing 787,Family Leisure,Economy Class,Santiago to London,01-05-2023,no,Verified,1,1,2,2,4,1,4
worth the extra money for Premium Economy,5 reviews,09-05-2022,United Kingdom,"  This flight was not affected by recent problems with BA and I was quite impressed by the British Airways Premium Economy product in a new Boeing 787. Overall, Premium Economy turned out to be premium and clearly a step up from Economy towards Business Class. Also, the Premium Economy product came across much better in the Boeing 787 than in the old B747 or even than in the B777. Seat was very comfortable and had nice leg room. Food, service and entertainment options were good. Clearly worth the extra money for Premium Economy.",Boeing 787,Solo Leisure,Premium Economy,London to Mexico City,01-04-2022,yes,Verified,1,5,4,4,4,4,3
not the BA that people once knew,A Lavinassou,10-05-2017,United Kingdom,"  British Airways from Rio de Janeiro to London Heathrow. I booked premium economy to get more legroom as I am 6ft8, however this is non-existent. The crew were rude and when the lady in front of me decided to recline the seat for her 2-year old, and I asked the crew to ""help"" with the situation, they told me that it's the passenger's right to do whatever they want. So no common sense there. Despite having other seats available in the business area, they refused to move me, even though they were seeing the issue (I couldn't fit in my seat for a 10 hour flight). They even told us off as they were getting aggravated by us being nosy! I had to pay extra 100 pounds each way to reserve 2 seats! Needless to say the food is awful and the service overall is 0/5 stars. This is not the BA that people once knew. It's under IAG and new ""leadership"" team that aim to cut expenses at any cost, one of them being customer service. Avoid like the plague!",Boeing 777,Couple Leisure,Premium Economy,Rio de Janeiro to London,01-05-2017,no,Verified,7,1,1,1,1,1,1
do not think the fare was worth the money,Steve Bennett,22-05-2023,United Kingdom," Paid a quick visit to Nice yesterday from Heathrow. Decided to go Business class since my last short haul flight in Economy was a real crush and rather unpleasant. I paid over £300 for a business class round trip. I went into the to BA lounge in Terminal 5 which was very crowded. Being 6.30 in the morning I decided against having a drink and stuck to the breakfast offering. The cooked options did not look that appealing but the fresh fruit selection was very enjoyable. We subsequently discovered a much nicer BA lounge closer to the gate, B36, and waited there for 40 mins. Boarding was efficient and we got ourselves seated in 2A and 2C, seat 2B was blocked out, which acted as an additional table. There did not seem to be any difference in the width of the seat from the cramped seating in Economy but there may have been an additional inch of leg room. I think that BA are trying to outdo EasyJet in terms on no frills. It would not cost BA that much to supply Business class passengers with a complimentary newspaper to read during the flight. The inflight magazine is no longer available. There are no screens so there was zero in terms of in flight entertainment. The inflight WiFi was flaky at best and non-existent at other times. I was glad it was only a two hour flight. I really do not think the fare that we paid was worth the money",A319,Couple Leisure,Business Class,London to Nice,01-05-2023,no,Not Verified,1,2,3,3,4,1,-1
such a poor product,David Taylor,16-03-2019,United Kingdom," Heathrow to Larnaca - departed on time, flight nearly full. M&S food available to passengers ran out while cabin crew were half way down the aisle. Larnaca to Heathrow - two messages received while in Larnaca airport - the flight would be delayed by over an hour-departure was supposed to be at 7.15 pm but we took off nearer to 9 pm. The second message was that there was no food to be served on the flight, ""we recognise that this does not meet with the standards you expect from us"". The flight was 5 hours long-so this combination of a delayed departure and no food available on board is totally unacceptable - worse than a budget airline. A midnight arrival at Heathrow was then compounded by off loading cargo before the passengers because of a ""balance problem"". In addition I was incorrectly charged Eur 75 on the return leg for my case - it was clearly the same case that I travlled out to Cyprus with but the system identified it as extra baggage. Cattle class is an under rated description of the service offered to customers. The only saving grace was the cabin crew-particularly the Customer Service Manager-who promised to follow up the baggage issue and logged my complaint. It will take ages to resolve but he was helpful and pleasant throughout. How British Airways can offer such a poor product and expect people to keep flying with them is beyond me.",A320,Business,Economy Class,London Heathrow to Larnaca Cyprus,01-03-2019,no,Verified,2,2,3,1,1,1,-1
main course was simply dreadful,38 reviews,30-07-2016,Brazil," Sao Paulo to Heathrow with British Airways. TAM lounge at Guarulhos T3 is one of my favourites. Boarded on time, Seat 1K, cabin very empty, about 6 people in First. BA First Service is fabulous, each passenger was welcomed and spoken to individually by the flight manager which I thought was a nice touch. The BA 747s are all in my experience quite tired looking. However I will be sad to see the back of them when the 777s arrive on this route in a couple of months. The First cabin looks nice but it doesn't feel like a First Class environment. The food was at best ordinary. The menu was not very inspiring, the main course was simply dreadful, dry chicken, the whole meal was not exciting as I would expect from a First Class dinner service. Very good wine / champagne selection. Inflight entertainment poor. BA have great staff, but prices are very high across all cabins and I am sorry to say on this flight it was not worth it.",Boeing 747-400,Solo Leisure,First Class,GRU to LHR,01-07-2016,yes,Verified,2,3,5,1,4,2,2
FA's were very friendly,37 reviews,27-02-2023,Belgium," Boarding on time and departure on time for a flight to London Heathrow that is very ok, the A320 with rather narrow seats. In business light meal a Caesars salad, a mousse as sweet and choice of drinks - nothing wrong for such a short flight. FA's were very friendly and landing on time.",A320,Business,Business Class,Brussels to London,01-02-2023,yes,Verified,1,2,4,4,4,4,-1
aircraft was narrow,T Lasegiou,17-08-2019,United Kingdom,"  London to Larnaca. New A321neo, 4.5 hour flight. The aircraft was narrow, the food simple nothing worth spending my money. The staff was friendly but spending money on a 5 hour flight on such a small plane doesn't worth it. No entertainment onboard. It is a small plane for this duration.",A321neo,Family Leisure,Economy Class,London to Larnaca,01-08-2019,no,Verified,2,1,3,-1,2,1,-1
No check in staff for Economy,2 reviews,21-09-2021,United Kingdom," No check in staff for Economy. Never experienced this before. While Business passengers strolled up, Economy passengers were left standing for 90 mins plus.",Embraer,Solo Leisure,Economy Class,Frankfurt to London,01-09-2021,no,Verified,9,4,4,1,1,1,-1
SLOW lounge continues to impress,31 reviews,28-01-2020,United Kingdom,"  Cape Town to Johannesburg. The SLOW lounge at Cape Town continues to impress by the standard of service and the generous array of food and drink, including ingenious wine-dispensing machines. Boarding was quick and take-off was exactly on time. There was some turbulence but the captain kept passengers well informed. The Club meal was the usual offering with the hot options displayed on a tray. Arrival was 20 minutes ahead of schedule.",A320,Couple Leisure,Business Class,Cape Town to Johannesburg,01-01-2020,yes,Not Verified,9,4,4,3,4,4,-1
